NAME: berlin52_full_jobs
TYPE: VRP-RPD
COMMENT: Full berlin52 with all 51 customers (node 1 is depot)
DEPOT: 1
NUM_AGENTS: 6
RESOURCES_PER_AGENT: 4
JOB_TIMES_SECTION
2 229
3 229
4 207
5 64
6 301
7 235
8 165
9 376
10 336
11 181
12 100
13 174
14 404
15 127
16 86
17 193
18 290
19 234
20 142
21 277
22 90
23 308
24 153
25 448
26 154
27 398
28 115
29 346
30 79
31 151
32 107
33 84
34 171
35 113
36 109
37 121
38 368
39 305
40 350
41 191
42 128
43 135
44 285
45 218
46 150
47 171
48 282
49 142
50 336
51 338
52 410
EOF
