NAME: berlin52_full_jobs
TYPE: VRP-RPD
COMMENT: Full berlin52 with all 51 customers (node 1 is depot)
DEPOT: 1
NUM_AGENTS: 6
RESOURCES_PER_AGENT: 4
JOB_TIMES_SECTION
2 175
3 210
4 140
5 255
6 165
7 225
8 135
9 190
10 220
11 155
12 245
13 180
14 205
15 145
16 260
17 170
18 235
19 125
20 195
21 215
22 150
23 240
24 185
25 230
26 160
27 250
28 175
29 205
30 140
31 220
32 165
33 245
34 130
35 190
36 225
37 155
38 260
39 180
40 210
41 145
42 235
43 170
44 200
45 135
46 255
47 165
48 230
49 150
50 215
51 185
52 240
EOF
