NAME: eil51_full_jobs
TYPE: VRP-RPD
COMMENT: Full eil51 with all 50 customers (node 1 is depot)
DEPOT: 1
NUM_AGENTS: 6
RESOURCES_PER_AGENT: 4
JOB_TIMES_SECTION
2 160
3 225
4 140
5 205
6 180
7 245
8 125
9 190
10 220
11 155
12 235
13 170
14 210
15 145
16 255
17 165
18 230
19 135
20 200
21 215
22 150
23 240
24 175
25 195
26 130
27 250
28 185
29 220
30 160
31 205
32 140
33 235
34 170
35 260
36 155
37 225
38 145
39 190
40 215
41 130
42 245
43 175
44 210
45 150
46 230
47 165
48 200
49 135
50 255
51 180
EOF
