NAME: kroA100_full_jobs
TYPE: VRP-RPD
COMMENT: Full kroA100 with all 99 customers (node 1 is depot)
DEPOT: 1
NUM_AGENTS: 6
RESOURCES_PER_AGENT: 4
JOB_TIMES_SECTION
2 35
3 42
4 28
5 51
6 33
7 45
8 27
9 38
10 44
11 31
12 49
13 36
14 41
15 29
16 52
17 34
18 47
19 25
20 39
21 43
22 30
23 48
24 37
25 46
26 32
27 50
28 35
29 41
30 28
31 44
32 33
33 49
34 26
35 38
36 45
37 31
38 52
39 36
40 42
41 29
42 47
43 34
44 40
45 27
46 51
47 33
48 46
49 30
50 43
51 37
52 48
53 32
54 45
55 28
56 41
57 36
58 49
59 25
60 38
61 44
62 31
63 47
64 34
65 42
66 29
67 51
68 33
69 46
70 27
71 40
72 43
73 30
74 48
75 35
76 39
77 26
78 50
79 37
80 44
81 32
82 41
83 28
84 47
85 34
86 52
87 31
88 45
89 29
90 38
91 43
92 26
93 49
94 35
95 42
96 30
97 46
98 33
99 40
100 27
EOF
