NAME: kroA100_full_jobs
TYPE: VRP-RPD
COMMENT: Full kroA100 with all 99 customers (node 1 is depot)
DEPOT: 1
NUM_AGENTS: 6
RESOURCES_PER_AGENT: 4
JOB_TIMES_SECTION
2 297
3 216
4 176
5 427
6 326
7 352
8 79
9 139
10 103
11 288
12 77
13 113
14 252
15 186
16 157
17 78
18 164
19 123
20 119
21 314
22 250
23 351
24 271
25 459
26 167
27 67
28 235
29 225
30 211
31 103
32 50
33 93
34 177
35 154
36 183
37 228
38 143
39 343
40 303
41 214
42 65
43 88
44 70
45 75
46 280
47 280
48 157
49 194
50 267
51 185
52 322
53 193
54 167
55 259
56 388
57 272
58 179
59 109
60 224
61 418
62 164
63 459
64 53
65 48
66 223
67 117
68 220
69 58
70 118
71 67
72 275
73 291
74 161
75 71
76 239
77 215
78 383
79 169
80 142
81 232
82 295
83 221
84 325
85 36
86 207
87 71
88 310
89 163
90 228
91 404
92 102
93 407
94 239
95 404
96 123
97 370
98 181
99 257
100 198
EOF
