NAME: kroA100_full_jobs
TYPE: VRP-RPD
COMMENT: Full kroA100 with all 99 customers (node 1 is depot)
DEPOT: 1
NUM_AGENTS: 6
RESOURCES_PER_AGENT: 4
JOB_TIMES_SECTION
2 70
3 84
4 56
5 102
6 66
7 90
8 54
9 76
10 88
11 62
12 98
13 72
14 82
15 58
16 104
17 68
18 94
19 50
20 78
21 86
22 60
23 96
24 74
25 92
26 64
27 100
28 70
29 82
30 56
31 88
32 66
33 98
34 52
35 76
36 90
37 62
38 104
39 72
40 84
41 58
42 94
43 68
44 80
45 54
46 102
47 66
48 92
49 60
50 86
51 74
52 96
53 64
54 90
55 56
56 82
57 72
58 98
59 50
60 76
61 88
62 62
63 94
64 68
65 84
66 58
67 102
68 66
69 92
70 54
71 80
72 86
73 60
74 96
75 70
76 78
77 52
78 100
79 74
80 88
81 64
82 82
83 56
84 94
85 68
86 104
87 62
88 90
89 58
90 76
91 86
92 52
93 98
94 70
95 84
96 60
97 92
98 66
99 80
100 54
EOF
