# Job times for kroA100 VRP-RPD instance
NAME: kroA100_jobs
DIMENSION: 100
DEPOT: 1
NUM_AGENTS: 6
RESOURCES_PER_AGENT: 4
JOB_SECTION
1 0
2 42
3 55
4 33
5 48
6 29
7 61
8 37
9 52
10 44
11 31
12 58
13 39
14 46
15 28
16 53
17 35
18 62
19 41
20 49
21 32
22 57
23 38
24 45
25 30
26 54
27 36
28 63
29 43
30 50
31 34
32 59
33 40
34 47
35 27
36 56
37 33
38 64
39 42
40 51
41 35
42 60
43 38
44 48
45 29
46 55
47 37
48 65
49 44
50 52
51 31
52 58
53 39
54 46
55 28
56 54
57 36
58 66
59 43
60 53
61 32
62 59
63 40
64 47
65 30
66 56
67 38
68 67
69 45
70 54
71 33
72 60
73 41
74 48
75 29
76 57
77 37
78 68
79 44
80 55
81 34
82 61
83 42
84 49
85 31
86 58
87 39
88 69
89 46
90 56
91 35
92 62
93 43
94 50
95 32
96 59
97 40
98 70
99 47
100 57
EOF
